access,air,also,arrival,arrive,ask,available,back,bad,beautiful,big,bite,book,build,bus,business,busy,call,car,carpet,change,charge,cheap,choice,choose,clean,coffee,cold,come,comfortable,complain,convenient,cost,could,couple,date,deal,different,dinner,dirty,disappoint,door,double,drink,early,easy,eat,end,enjoy,especially,even,excellent,expect,expensive,extra,extremely,family,far,feel,felt,find,fine,first,friendly,gatwick,give,go,good,great,guests,hard,hear,help,helpful,high,holiday,hot,hour,hours,however,huge,husband,include,internet,issue,keep,know,large,late,leave,let,light,like,little,locate,london,long,look,lot,lounge,love,lovely,main,manager,minute,money,much,near,new,next,nice,noise,nothing,offer,ok,old,open,order,outside,overall,park,pay,perfect,pleasant,pm,point,poor,pretty,problem,quality,quiet,quite,read,request,return,review,right,run,second,see,serve,shop,short,sit,size,sleep,small,smell,south,spacious,speak,spend,standard,star,start,stop,sure,take,tell,terminal,thing,things,tire,towel,train,travel,try,turn,tv,two,upgrade,value,visit,wait,wall,want,week,well,wonderful,work,worth,would
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17645307462007875,0.0,0.15535872136870923,0.1217125312311725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14304761371636027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1884146645258955,0.0,0.0,0.0,0.0,0.0,0.18815457517277992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08593542916292383,0.0,0.0,0.0,0.36882290465666223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19356802591740108,0.38246604211487756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49204564701477577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18411214927222538,0.0,0.0,0.0,0.0,0.0,0.18507647514956857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15552420840528902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1810478687443841,0.0,0.0,0.1615520770440006,0.0,0.19027530754790123,0.0,0.0,0.0,0.0,0.1702846620670983,0.0,0.0,0.14213279189093314,0.0,0.0,0.0,0.0,0.18071282774236422,0.0
0.0,0.0,0.0,0.0,0.2034357639126712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513030768202718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148654765590277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23861748105250113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20547560025345815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2480305625950583,0.0,0.0,0.2396927792243026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244698370248257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496597233367746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2287372231822091,0.0,0.1585187062395931,0.0,0.0,0.0,0.0,0.21606838742989617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581094615442794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561020429791806,0.0,0.0,0.0,0.18639355326040194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22667670934865583,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297518922807808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17640434458668675,0.0,0.0,0.2367357044853602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826332009932963,0.0,0.0,0.0,0.0,0.0,0.0,0.24850912877933687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23555571337948597,0.0,0.14221827148738944,0.3533714219933243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21679545511059511,0.0,0.0,0.0,0.28453255313568887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18810959990342846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29962397581661204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888759260119421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3067963712126928,0.0,0.0,0.0,0.0,0.2267286754084254
0.0,0.0,0.0,0.2712790355438111,0.0,0.0,0.0,0.0,0.19661948537220428,0.0,0.0,0.2201494208130836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23818943133219436,0.0,0.0,0.0,0.0,0.2227252764396571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293970432626255,0.24354776855613144,0.15128650559083123,0.0,0.0,0.0,0.2464516561478604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27098471495666343,0.0,0.0,0.0,0.0,0.0,0.22277389722903385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788595234741405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2669909928624174,0.26226064717414005,0.0,0.22616326975070378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289256494843337,0.0,0.0,0.0,0.0,0.0,0.0,0.24130006604813511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.27207268110170507,0.0,0.0,0.0,0.0,0.0,0.0,0.5833875889669543,0.0,0.0,0.0,0.0,0.32301559975876076,0.0,0.0,0.1713039123575842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14394980733016363,0.0,0.0,0.0,0.17249615696080978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364464948352258,0.11141910839077063,0.0,0.3070375021741729,0.0,0.0,0.0,0.0,0.134176289464877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18332207860120978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15300021892591112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163803366408115,0.1673324199235585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14548336369889758,0.0,0.0,0.0,0.0,0.0,0.32648062590266475,0.0,0.0,0.1362530315254123,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17787833421129123,0.0,0.3025740437594659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19106947732764412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14865037988030952,0.0,0.0,0.0,0.3549005089623574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3486564060756843,0.0,0.0,0.153920370045626,0.17711979722861051,0.0,0.0,0.0,0.19825910800501761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18445038585383092,0.14761740674198015,0.0,0.0,0.0,0.0,0.0,0.38251190708585675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16704469025251684,0.16304574460111756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15897813761574622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18667530037085112,0.0,0.18144040850277557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19088368795080443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874554913230684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17279356789365152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16857038127070423,0.0,0.0,0.0,0.0
0.0,0.0,0.1518221764811849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2154787881242015,0.0,0.0,0.0,0.0,0.0,0.16503093934857307,0.0,0.0,0.15331549023723942,0.0,0.16260705932250508,0.16742338242763075,0.09435509700574911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15117475229564437,0.0,0.0,0.0,0.0,0.1304207780843432,0.0,0.0,0.0,0.16393677888422192,0.0,0.0,0.15865631614520248,0.15153772968987717,0.0,0.1523142149455261,0.0,0.0,0.0,0.1574315340723793,0.0,0.0,0.15213932325332682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360263147260887,0.0,0.0,0.0,0.3291798654123015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12975633036084228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018480001984062,0.0,0.0,0.0,0.0,0.0,0.14860250215459256,0.0,0.0,0.0,0.281291946591019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398051304970686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16480987135569677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39148572783605357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.217685644127392,0.0,0.4038615167941997,0.0,0.0,0.0,0.0,0.0,0.0,0.20774746242833386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22268110871937685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40288958881950476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215651615253922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15418452770137098,0.0,0.0,0.0,0.0,0.1256969617172707,0.0,0.0,0.0,0.0,0.0,0.2088994185275789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19250265417785722,0.0,0.0,0.0,0.4215336732090196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1880360885564623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20661822412755007,0.0,0.0,0.0,0.0,0.1621040741860441,0.0,0.0,0.0,0.0,0.2131571546185114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005379650081883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.46665887311747944,0.11349271660570887,0.0,0.0,0.0,0.0,0.12822639339775205,0.0,0.0,0.29420879047949355,0.0,0.0,0.0,0.26948621062722616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14461775474907732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12570499510350305,0.0,0.0,0.0,0.11783450734426647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374571020551058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14710439523974678,0.1427029216275239,0.0,0.1548098389238805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623487944235122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334517187081902,0.0,0.0,0.11335268739353235,0.0,0.0,0.4415988510226147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14801855404947128,0.25262644370468795,0.0,0.0,0.0,0.15179903015473373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10689148732742104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11011649272555633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12710134290525985,0.0,0.0,0.0,0.0,0.0,0.11201801108265809,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037080101151976,0.15959076725627394,0.0,0.0,0.0,0.24156650107383548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23666138383528482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24696588573992442,0.0,0.0,0.0,0.0,0.2514756140974557,0.0,0.1605964616222707,0.0,0.0,0.0,0.0,0.1717669071926974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2486965976252738,0.0,0.0,0.0,0.14903912156361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159446074609373,0.24180226037715144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2240492034679916,0.0,0.0,0.0,0.0,0.19329824594838152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912287163999546,0.0,0.0,0.0,0.20838078492794176,0.0,0.0,0.0,0.21312120469361268,0.0,0.0,0.0,0.17963699159161453
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24955261342089147,0.0,0.0,0.0,0.0,0.16895302408470636,0.0,0.0,0.0,0.25573779470868163,0.0,0.0,0.25931892183629157,0.0,0.0,0.0,0.0,0.0,0.14796425314716774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20601540626351778,0.0,0.2181816756414542,0.0,0.0,0.0,0.0,0.0,0.0,0.2452237808501278,0.0,0.2542593269306032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18178789985089416,0.0,0.0,0.0,0.11928969421822763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25810398421745384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17001771665659712,0.0,0.0,0.0,0.21420639765071167,0.1818434669298982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2498563889488127,0.0,0.0,0.23538739858347835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21837239327443342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855277413415537,0.0,0.0,0.0,0.0,0.23924277801159188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24673293782270533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.183907060552236,0.0,0.0,0.1798208289088673,0.0,0.0,0.20134042798187557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2404084310735722,0.0,0.0,0.0,0.251141028507568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23737860157746954,0.0,0.0,0.22185891839268893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15062710912778363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2409680052831842,0.0,0.0,0.0,0.0,0.24937323610613074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15872994045309033,0.0,0.0,0.0,0.0,0.1697705582993209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42511799051802796,0.0,0.14730692477282561,0.0,0.0,0.20698079954130308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2038742647688926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23707592813258957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21592147904491144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2207422450362078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17754917319146662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828034095764732,0.1553385737132865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22806540557584845,0.0,0.0,0.23444673037895858,0.0,0.1360411047328111,0.0,0.0,0.0,0.18292917142919818,0.0,0.0,0.0,0.0,0.0,0.2473240434624357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929882624729944,0.0,0.0,0.20060031768076714,0.0,0.0,0.0,0.18804057537692728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22698466213947846,0.0,0.0,0.2193543567383938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48448247657301485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20542311231526836,0.0,0.0,0.0,0.0,0.187082575171207,0.0,0.0,0.0,0.0,0.19563851106752345,0.0,0.0,0.21942839872634126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22277796047175313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23659801217244075,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16067151559669524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970589952962349,0.0,0.0,0.13025376263793864,0.13051144816974178,0.0,0.16891336166997856,0.0,0.0,0.0,0.0,0.0,0.17073987404002153,0.0,0.0,0.0,0.0,0.0,0.13768814136274216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1367315891101099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16434806366551016,0.0,0.11924603775069366,0.0,0.0,0.10583210933071785,0.0,0.09721380520823739,0.1674828611114108,0.0,0.16791811422258485,0.0,0.1274481544622841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14666120901591959,0.0,0.0,0.0,0.0,0.0,0.0,0.13347470839208964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17553562087542462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603938554546552,0.0,0.0,0.0,0.0,0.14532817692456138,0.0,0.0,0.0,0.1632028701270573,0.0,0.4970379697517417,0.0,0.0,0.0,0.14161447926173246,0.12169923337010828,0.0,0.0,0.0,0.3390655308787609,0.0,0.0,0.0,0.0,0.1727058449398806,0.0,0.2507420016536248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659923043948281,0.0,0.0,0.0,0.15505479174052575,0.0,0.0,0.0,0.0,0.0,0.0,0.12753593773698588,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1826888019849727,0.0,0.0,0.3572592776662298,0.0,0.0,0.0,0.15669104195203468,0.0,0.0,0.23945157097083228,0.0,0.21689547331040587,0.0,0.0,0.0,0.0,0.0,0.23648796037699596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22027155903088488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19106357427149712,0.0,0.0,0.0,0.0,0.0,0.0,0.1950996780493849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14962930749033693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911004603299163,0.0,0.0,0.0,0.0,0.0,0.2104936981746453,0.0,0.0,0.0,0.2304648269860458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4738933473093246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247175953520583,0.0,0.0,0.0,0.18978606398022602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18031497401306198,0.0,0.17637303128206133
0.0,0.0,0.0,0.0,0.15890575034554735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651736121994319,0.0,0.0,0.0,0.0,0.18352981577923239,0.40618244322501246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1863865484757588,0.19946767344230476,0.0,0.2052483695733035,0.0,0.0,0.0,0.0,0.0,0.20496504281737038,0.16472210813043803,0.0,0.0,0.0,0.18688638215550313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12661139866010357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32340584839668374,0.0,0.0,0.0,0.0,0.0,0.0,0.16809963754418772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20632454693367938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067612140518908,0.0,0.0,0.34616493906191825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19210712725405943,0.1499865954338723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20405455682578869,0.0,0.0,0.0,0.17312118489775274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
